    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
 
  0.2000E-01  0.5080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2507E+00  0.1258E+01
 
  0.2000E-01  0.5080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2507E+00  0.1258E+01
 
  0.2000E-01  0.5080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2507E+00  0.1258E+01
 
  0.2000E-01  0.5080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2507E+00  0.1258E+01
 
  0.2000E-01  0.5080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2507E+00  0.1258E+01
 
  0.2000E-01  0.5080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2507E+00  0.1258E+01
 
  0.2000E-01  0.5080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2507E+00  0.1258E+01
 
  0.2000E-01  0.5080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2507E+00  0.1258E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2599E+00  0.1291E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2691E+00  0.1322E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2785E+00  0.1353E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.5880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2878E+00  0.1384E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2953E+00  0.1413E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3040E+00  0.1443E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3127E+00  0.1472E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3213E+00  0.1500E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
