    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3800E+00  0.0000E+00 -0.8736E-01 -0.1123E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3800E+00  0.0000E+00 -0.8736E-01 -0.1123E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3800E+00  0.0000E+00 -0.8736E-01 -0.1123E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3800E+00  0.0000E+00 -0.8736E-01 -0.1123E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3800E+00  0.0000E+00 -0.8736E-01 -0.1123E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3800E+00  0.0000E+00 -0.8736E-01 -0.1123E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3900E+00  0.0000E+00 -0.8854E-01 -0.1223E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3900E+00  0.0000E+00 -0.8854E-01 -0.1223E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3900E+00  0.0000E+00 -0.8854E-01 -0.1223E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3900E+00  0.0000E+00 -0.8854E-01 -0.1223E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3900E+00  0.0000E+00 -0.8854E-01 -0.1223E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3900E+00  0.0000E+00 -0.8854E-01 -0.1223E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E+00  0.0000E+00 -0.8965E-01 -0.1289E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E+00  0.0000E+00 -0.8965E-01 -0.1289E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E+00  0.0000E+00 -0.8965E-01 -0.1289E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E+00  0.0000E+00 -0.8965E-01 -0.1289E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E+00  0.0000E+00 -0.8965E-01 -0.1289E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E+00  0.0000E+00 -0.8965E-01 -0.1289E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4100E+00  0.0000E+00 -0.9071E-01 -0.1388E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4100E+00  0.0000E+00 -0.9071E-01 -0.1388E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4100E+00  0.0000E+00 -0.9071E-01 -0.1388E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4100E+00  0.0000E+00 -0.9071E-01 -0.1388E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4100E+00  0.0000E+00 -0.9071E-01 -0.1388E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4100E+00  0.0000E+00 -0.9071E-01 -0.1388E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4200E+00  0.0000E+00 -0.9170E-01 -0.1474E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4200E+00  0.0000E+00 -0.9170E-01 -0.1474E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4200E+00  0.0000E+00 -0.9170E-01 -0.1474E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4200E+00  0.0000E+00 -0.9170E-01 -0.1474E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4200E+00  0.0000E+00 -0.9170E-01 -0.1474E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4200E+00  0.0000E+00 -0.9170E-01 -0.1474E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4300E+00  0.0000E+00 -0.9264E-01 -0.1567E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4300E+00  0.0000E+00 -0.9264E-01 -0.1567E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4300E+00  0.0000E+00 -0.9264E-01 -0.1567E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4300E+00  0.0000E+00 -0.9264E-01 -0.1567E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4300E+00  0.0000E+00 -0.9264E-01 -0.1567E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4300E+00  0.0000E+00 -0.9264E-01 -0.1567E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4400E+00  0.0000E+00 -0.9352E-01 -0.1602E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4400E+00  0.0000E+00 -0.9352E-01 -0.1602E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4400E+00  0.0000E+00 -0.9352E-01 -0.1602E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4400E+00  0.0000E+00 -0.9352E-01 -0.1602E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4400E+00  0.0000E+00 -0.9352E-01 -0.1602E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4400E+00  0.0000E+00 -0.9352E-01 -0.1602E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4500E+00  0.0000E+00 -0.9434E-01 -0.1630E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4500E+00  0.0000E+00 -0.9434E-01 -0.1630E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4500E+00  0.0000E+00 -0.9434E-01 -0.1630E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4500E+00  0.0000E+00 -0.9434E-01 -0.1630E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4500E+00  0.0000E+00 -0.9434E-01 -0.1630E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4500E+00  0.0000E+00 -0.9434E-01 -0.1630E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4600E+00  0.0000E+00 -0.9511E-01 -0.1685E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4600E+00  0.0000E+00 -0.9511E-01 -0.1685E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4600E+00  0.0000E+00 -0.9511E-01 -0.1685E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4600E+00  0.0000E+00 -0.9511E-01 -0.1685E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4600E+00  0.0000E+00 -0.9511E-01 -0.1685E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4600E+00  0.0000E+00 -0.9511E-01 -0.1685E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4700E+00  0.0000E+00 -0.9575E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4700E+00  0.0000E+00 -0.9575E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4700E+00  0.0000E+00 -0.9575E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4700E+00  0.0000E+00 -0.9575E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4700E+00  0.0000E+00 -0.9575E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4700E+00  0.0000E+00 -0.9575E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4800E+00  0.0000E+00 -0.9640E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4800E+00  0.0000E+00 -0.9640E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4800E+00  0.0000E+00 -0.9640E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4800E+00  0.0000E+00 -0.9640E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4800E+00  0.0000E+00 -0.9640E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4800E+00  0.0000E+00 -0.9640E-01 -0.1729E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4900E+00  0.0000E+00 -0.9702E-01 -0.1826E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4900E+00  0.0000E+00 -0.9702E-01 -0.1826E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4900E+00  0.0000E+00 -0.9702E-01 -0.1826E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4900E+00  0.0000E+00 -0.9702E-01 -0.1826E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4900E+00  0.0000E+00 -0.9702E-01 -0.1826E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4900E+00  0.0000E+00 -0.9702E-01 -0.1826E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E+00  0.0000E+00 -0.9759E-01 -0.1869E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E+00  0.0000E+00 -0.9759E-01 -0.1869E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E+00  0.0000E+00 -0.9759E-01 -0.1869E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E+00  0.0000E+00 -0.9759E-01 -0.1869E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E+00  0.0000E+00 -0.9759E-01 -0.1869E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E+00  0.0000E+00 -0.9759E-01 -0.1869E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5100E+00  0.0000E+00 -0.9810E-01 -0.1939E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5100E+00  0.0000E+00 -0.9810E-01 -0.1939E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5100E+00  0.0000E+00 -0.9810E-01 -0.1939E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5100E+00  0.0000E+00 -0.9810E-01 -0.1939E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5100E+00  0.0000E+00 -0.9810E-01 -0.1939E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5100E+00  0.0000E+00 -0.9810E-01 -0.1939E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5200E+00  0.0000E+00 -0.9857E-01 -0.2023E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5200E+00  0.0000E+00 -0.9857E-01 -0.2023E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5200E+00  0.0000E+00 -0.9857E-01 -0.2023E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5200E+00  0.0000E+00 -0.9857E-01 -0.2023E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5200E+00  0.0000E+00 -0.9857E-01 -0.2023E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5200E+00  0.0000E+00 -0.9857E-01 -0.2023E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5300E+00  0.0000E+00 -0.9900E-01 -0.2056E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5300E+00  0.0000E+00 -0.9900E-01 -0.2056E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5300E+00  0.0000E+00 -0.9900E-01 -0.2056E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5300E+00  0.0000E+00 -0.9900E-01 -0.2056E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5300E+00  0.0000E+00 -0.9900E-01 -0.2056E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5300E+00  0.0000E+00 -0.9900E-01 -0.2056E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5400E+00  0.0000E+00 -0.9938E-01 -0.2177E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5400E+00  0.0000E+00 -0.9938E-01 -0.2177E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5400E+00  0.0000E+00 -0.9938E-01 -0.2177E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5400E+00  0.0000E+00 -0.9938E-01 -0.2177E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5400E+00  0.0000E+00 -0.9938E-01 -0.2177E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5400E+00  0.0000E+00 -0.9938E-01 -0.2177E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5500E+00  0.0000E+00 -0.9972E-01 -0.2236E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5500E+00  0.0000E+00 -0.9972E-01 -0.2236E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5500E+00  0.0000E+00 -0.9972E-01 -0.2236E-17
 
