    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
  0.2020E+01  0.1160E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.3802E+00 -0.4763E-01
 
